who,Subset_1,Subset_2,Subset_3,Subset_4,Subset_5,Subset_6,Subset_7,Subset_8,Subset_9,Subset_10
3294,,,,,0.8543586178794856,,,,,0.7345904017686133,
1062,,,,,0.6830275534973116,,0.6627989271755482,0.6399407011829458,,0.6207427433565718,
566,,,,,0.8162464497942571,,,,,,
3152,,,,,0.789445756277543,,0.7827131334546722,,,,
2782,,,,,0.8048007378564421,,,,,,
3,,,,,0.8134738750381777,,,,,,
3262,,,,,0.33423897263352026,0.28961307366370387,,,,0.18565502273185502,
2441,,,,,0.9127129913173618,,,,,,
437,,,,,0.2674444025744103,,,,0.447576611288462,0.42181016794387305,
10,,,,,0.16524171787268624,,,0.4200478425890721,,,
3306,,,,,0.6727161437116815,,,,,,
1936,,,,,0.22865820752804053,,,,,,0.39206014346196094
3467,,,,,,0.5821083950613293,,,0.8963589308518692,,
1120,,,,,,0.39080184319524147,,,,0.2270932474747999,
1366,,,,,,0.623817608171997,,,,,0.6402156781294727
669,,,,,,0.35945909621067956,,,,,0.6365175337759059
1087,,,,,,0.7815093349914602,,0.6599351914257979,,,
1426,,,,,,0.3449796942110825,,,,0.33601753740053497,
1055,,,,,,0.2923706586082249,,,,,
734,,,,,,0.5398392359256116,,,,,0.5622568765114209
95,,,,,,0.5505278711091472,,,,,0.6534839093346009
1199,,,,,,0.3276991510533835,0.29845838994743346,0.45219935472780437,0.5687444471544474,,
2000,,,,,,0.5513324354878125,,,,,0.5587830509658254
2774,,,,,,0.4733067952820289,,,,,0.5559821337542696
3556,,,,,,0.5538323211310605,0.6807991673706253,,,,
1280,,,,,,0.31309394483840725,,,,0.5068974529502083,
1313,,,,,,0.49626744909326725,,,,,0.6627167971186878
785,,,,,,0.41458827229485373,,,,,
3236,,,,,,0.5381629684558005,0.6561705211642592,0.6339314241531709,,,
3410,,,,,,0.9077889747397311,0.8529661996158162,,,0.8510475577238744,
2866,,,,,,0.36033063012727706,,,,,
908,,,,,,0.6373609270403264,,,0.6769710567125481,,
1262,,,,,,0.6246998054049447,,,,,
2430,,,,,,0.6565238779860829,0.7092136294107884,,,,
119,,,,,,0.5034929646819986,,,,,
627,,,,,,0.30373089634829964,,0.25851403371273607,,,
2956,,,,,,0.5384952001999711,,,,,
982,,,,,,0.2208805484967154,,0.42639591900030577,0.41482557248306173,,
967,,,,,,0.4677145002215274,,0.4307042194255551,,0.6170142927346651,
1803,,,,,,0.7261498664512456,,,,,
715,,,,,,0.6054856942446809,,,,,
2454,,,,,,0.48761357783558124,,0.5941856576908169,,,
1001,,,,,,0.9018911476538288,,,0.6602507605586011,,
681,,,,,,0.19767739788295757,,0.3257356348287208,,,
2182,,,,,,0.5324559327726248,,,,,0.770812770532138
2765,,,,,,0.5347486993258561,,,,,
1039,,,,,,0.40057553507241545,0.33517162943084083,,,,
268,,,,,,0.5026138741369119,0.4702822212209574,0.3513089733149663,,,
2839,,,,,,0.3138308963543809,,,0.24134668508790574,0.1722851060437203,0.22568236193994398
531,,,,,,0.8539890782355107,,,,,0.7754481009918192
1771,,,,,,0.5310542516146955,,,,,
728,,,,,,0.7307494236111608,0.789611514128396,,,0.756324529439887,
2131,,,,,,0.36378893579801336,0.28553245093714,,0.4075803721466344,,
2916,,,,,,0.9064739404035103,0.8806367375904838,0.9236436631182131,0.9061357176490602,,
966,,,,,,0.39210379189878586,,,,,
3273,,,,,,0.5199353069748714,,,,,
521,,,,,,0.5022628220953597,,,,,
285,,,,,,0.48628055345220833,,0.3406658482815126,,,0.3609929407401566
1086,,,,,,0.16680437852325858,,,,,0.1522982911322451
2243,,,,,,0.8805414765935918,0.8336640622480251,,,,0.7390665799908354
2179,,,,,,0.5100684985024383,,,,,0.5721696942116106
3459,,,,,,0.8463958469960563,,0.8022091365430463,,,
687,,,,,,0.46762509504485006,,,,,
547,,,,,,0.4067277887194658,,,,,
157,,,,,,0.9163620864421129,,,0.9761985673348587,,
1196,,,,,,0.4872300201247773,0.5907030333926959,,,,
1102,,,,,,0.4499171632201702,,,0.6360902778738742,,0.6133846691529686
2125,,,,,,0.729622670481808,0.7220895307299341,,,,
3036,,,,,,0.5180043109237582,,,0.5030527661295957,0.4295367094045431,
109,,,,,,0.9455436326806181,,0.9103796772303396,,,
805,,,,,,0.4463186334774712,,,,,
3229,,,,,,0.40739548173988527,,,0.7321975735416428,0.5429537070078808,
870,,,,,,0.27482980499341036,0.274854682590107,,,,
665,,,,,,0.4369530611251419,,,0.4774422312903573,0.4885716756768158,
1059,,,,,,0.3365165183260845,,,,0.28484992960748523,
2117,,,,,,0.5618623743853346,,,,,
1156,,,,,,0.3463819332568272,,,,0.3467786491278622,
1272,,,,,,0.4155393531977342,,0.32866180817699414,0.26717237330342675,0.27739921239402504,
1475,,,,,,0.657311997526657,,,,,
559,,,,,,0.155717066020918,,,0.21922988441903904,0.13921404750495625,
1223,,,,,,0.5597977510573119,,,,0.5586513290715021,
689,,,,,,0.6621359257466786,,,,0.478753968928341,
2021,,,,,,0.46759163252332403,,,,,
1111,,,,,,0.6388873157246253,,,,,
652,,,,,,0.255920002461129,,0.30885829487739713,,,
1145,,,,,,0.26588734158955596,,,,,
2234,,,,,,0.5780569988829377,,,,,
1096,,,,,,0.5111622010452987,,,,,
1082,,,,,,0.8537430391621517,,,,0.8550868130249003,
919,,,,,,0.7029244086956724,,,,,
2001,,,,,,0.7410150809582543,,0.4996718053387262,0.6732771712353358,,
657,,,,,,,0.5898109319066807,,0.580093192317674,,0.7096960537163374
807,,,,,,,0.8533706886676972,0.8332476284990693,,,
2367,,,,,,,0.5406818768627729,,,,
280,,,,,,,0.5942720455802037,,0.5200925167199029,,0.5706201706891201
1393,,,,,,,0.5458430604097949,0.44428047339768545,0.5044981898410663,,
757,,,,,,,0.3251858216380441,,,,
1076,,,,,,,0.3232964758416842,,,,
3126,,,,,,,0.5994214324552722,,,,
1038,,,,,,,0.6852781287967453,,,0.7669960059198474,
891,,,,,,,0.36528666462462533,,,,
1524,,,,,,,0.5294911486027793,,,,
1835,,,,,,,0.2657667787923247,,0.32213930541988456,,
263,,,,,,,0.33273920808167606,,0.5171157915093026,,
2403,,,,,,,0.3656135716771018,0.3758699328823333,,,
2749,,,,,,,0.7106542119412207,,,,
1494,,,,,,,0.34890775647375794,,0.23329247536298608,0.29138356139749283,
833,,,,,,,0.24296855946655468,0.17925660073947658,,0.2153709957176788,
3212,,,,,,,0.17960441707869684,,0.1753566801144989,,
1756,,,,,,,0.5307886873137613,,,,
853,,,,,,,0.17468961163804894,0.13534213234752138,,,
814,,,,,,,0.7785539638307046,,,,
3033,,,,,,,0.6684450316676475,,,,
1300,,,,,,,0.37476087470774827,,,,
2757,,,,,,,0.6637472136247368,0.7693539743752287,0.6865470095076692,,0.7881303222669206
1664,,,,,,,0.6697993009215667,,0.6344420164803798,,
523,,,,,,,0.15801907575693952,0.1723985600751645,,,
1824,,,,,,,0.7292791680902221,0.6778291499508959,,,
1286,,,,,,,0.5543982140484474,,,,
3415,,,,,,,0.3090018269638012,,,,
1528,,,,,,,0.32504988622685665,,0.2127918537077327,,0.4017507924450664
3148,,,,,,,0.55173609824913,,0.44940908520947825,,
1496,,,,,,,0.6653087376459126,,0.7596815880963553,,0.7757316465178847
392,,,,,,,0.48360340058064166,,,,
1370,,,,,,,0.6774690367300821,,,,
1432,,,,,,,0.3798501859045418,,,,0.608027351036605
1119,,,,,,,0.6458836877794879,,,0.7048642200601524,
156,,,,,,,0.2587978639579458,,,,
3200,,,,,,,0.3962460693089941,,,0.2596346559895157,
1273,,,,,,,0.38680046257609546,,0.37437745923990473,,0.4830797906246774
178,,,,,,,0.30703543736839556,,,0.4307666158278502,
3514,,,,,,,0.49592686136899466,,0.44285442956196275,,
364,,,,,,,0.5141396741843992,,,,0.569473475616101
1380,,,,,,,0.5744409232947627,,,,
1471,,,,,,,0.47158350894321227,,,,0.31732777410302354
1312,,,,,,,0.6308662817332595,,,,
2837,,,,,,,0.6315200477520272,,,,
1034,,,,,,,0.5103498480709752,,,,
229,,,,,,,0.45096354050392706,,,,0.565827055422131
711,,,,,,,0.4283665640722963,,,,
2547,,,,,,,0.9115271542691075,,,,
1351,,,,,,,0.41691102865478824,,,0.3146013311612236,
864,,,,,,,0.5059383725712667,,,,
1085,,,,,,,0.2947324262917125,,,,
776,,,,,,,0.2413083216390224,,,,
1675,,,,,,,0.5106008959428746,,,,
852,,,,,,,0.42705527945270905,,,0.4329581568518252,0.4759762535204241
1491,,,,,,,0.39596864674562776,,,,
631,,,,,,,0.5968694277555081,,0.6028422764404806,,
770,,,,,,,0.7275888464388724,,,0.6806232579487409,
976,,,,,,,0.4098246640255642,,,,
1437,,,,,,,0.5959577627813896,,,,
1346,,,,,,,0.7538604023161293,0.7430323929380996,,,
997,,,,,,,0.21773655856751184,,,,0.24809573764005094
1433,,,,,,,0.8071551534697328,0.7277972738449088,,,
2634,,,,,,,0.7621116805306546,,,,0.6764743604246249
3424,,,,,,,0.31980942392027034,,,,
2329,,,,,,,0.8218856802410103,,,,
1238,,,,,,,0.8102650204009574,0.8027455471426685,,,0.7845334512041662
1665,,,,,,,0.2715312949909181,,,,
446,,,,,,,0.2916666611625261,,,,
333,,,,,,,0.5115330427434264,,0.5262068211997415,,
1451,,,,,,,0.4566414130134736,0.5314946322214319,,,0.2838886888109704
163,,,,,,,0.8164392641147032,,0.6413296883297179,,
1736,,,,,,,,0.6175325926516043,,0.6945717144970024,0.5675206057968466
1653,,,,,,,,0.31648558488010475,,0.4490477465844132,0.3457741159079832
1777,,,,,,,,0.7371552966210329,,,
1693,,,,,,,,0.3309702778272409,,,
3401,,,,,,,,0.38433958473816265,,,
804,,,,,,,,0.954028142167921,0.9335637868581002,,
843,,,,,,,,0.30667100859171875,,,
80,,,,,,,,0.2906846964822451,,0.5314803008388914,
3336,,,,,,,,0.39346680539726464,,,
3474,,,,,,,,0.506336793797626,,,
1705,,,,,,,,0.5958659716812099,0.5612556993598333,,
1302,,,,,,,,0.4019507527934612,,,
1307,,,,,,,,0.5024605053702149,0.34119338199102284,,0.35330958449723443
1283,,,,,,,,0.6524761398689728,,,
441,,,,,,,,0.38425539195598585,0.4267264654787578,,
1640,,,,,,,,0.6060857385123148,0.5250308318876062,,0.37672353714842377
779,,,,,,,,0.484692791611218,,,
1614,,,,,,,,0.3794765751255665,,,
1264,,,,,,,,0.7852806930451649,,,
2209,,,,,,,,0.14915807973942932,,,
951,,,,,,,,0.8238147394141102,0.8034206630064491,,
1681,,,,,,,,0.15644025130857925,,,
29,,,,,,,,0.3975114861137184,,,
52,,,,,,,,0.7503530240385022,,0.7842951453529325,
1118,,,,,,,,0.44724677038480126,0.3856150913596763,,
351,,,,,,,,0.34601070375165094,,,
775,,,,,,,,0.4091525914534706,,,
1403,,,,,,,,0.414902312600598,,,
1526,,,,,,,,0.4132579836368127,0.35236865997103456,,0.4989008417150764
1645,,,,,,,,0.4000275715416358,0.3055179828087759,0.38254854325905524,
1650,,,,,,,,0.13030563673521045,,0.245761468005033,
3172,,,,,,,,0.6121765112144311,,,0.4413855306994166
2006,,,,,,,,0.6171802238623975,,,
1042,,,,,,,,0.2905899975110501,,,
672,,,,,,,,0.3501788452399213,,,
1799,,,,,,,,0.2615835238399402,,,
855,,,,,,,,0.31368881925493475,,,
1781,,,,,,,,0.665301857494745,,0.6781436437438781,
1738,,,,,,,,0.675822400404473,,0.7466300102821757,
1022,,,,,,,,0.5046034648717509,0.5137411224717214,0.37081501070305994,
1291,,,,,,,,0.8970805274442553,0.7393308946764314,,
1018,,,,,,,,0.7326400331621634,0.6682321379430826,,
388,,,,,,,,0.3167634609405049,,0.36754151590581885,0.25127828053113455
990,,,,,,,,0.3658938845130114,,,
1424,,,,,,,,0.6164877829612839,,,0.6673167296973488
858,,,,,,,,0.16852930908656782,0.17380193741825387,0.22623306663785878,
1200,,,,,,,,0.30624818468967563,,,
1726,,,,,,,,0.48115070850742425,,0.5105132199707383,
2362,,,,,,,,0.5551900507830805,,0.5042095558435892,0.6267780335080718
1340,,,,,,,,0.39531179717668424,0.2526527456162456,,
2819,,,,,,,,0.7625678484033797,,0.6080481561330886,
1626,,,,,,,,0.2836325669058912,,,
1197,,,,,,,,0.7051481486475045,0.6017292058844951,,
973,,,,,,,,0.5699421333247471,,,0.45878270252347686
1597,,,,,,,,0.6246408405507486,,,0.6154227493618404
1700,,,,,,,,0.559894934605922,,,
278,,,,,,,,0.4023878085228568,,0.4044848566476315,
945,,,,,,,,0.8117389175933958,,,
1353,,,,,,,,,0.26782347189737765,,
1251,,,,,,,,,0.4585651808626456,,
2729,,,,,,,,,0.5083971801429475,,0.20251342788793408
1142,,,,,,,,,0.9269227846646346,,
1483,,,,,,,,,0.11368169405691837,0.23096009842040865,
1717,,,,,,,,,0.3683726110796384,,
1841,,,,,,,,,0.5067249344155635,,
589,,,,,,,,,0.7402029976531425,,
1635,,,,,,,,,0.4561504315435351,,
1864,,,,,,,,,0.3392431862033593,,
1511,,,,,,,,,0.40274717974143404,,
1523,,,,,,,,,0.781710241925948,,0.6897786090938991
374,,,,,,,,,0.46754035967659324,0.529342372141289,
3468,,,,,,,,,0.3164783786096476,,0.25406597156644256
1507,,,,,,,,,0.4400724127029868,,
1241,,,,,,,,,0.8193082176726854,,
1065,,,,,,,,,0.9361519957877958,,
1387,,,,,,,,,0.3839474955600502,,
1657,,,,,,,,,0.11893832495878615,,
1990,,,,,,,,,0.5274023151237471,,0.5739825666952735
1499,,,,,,,,,0.16091141675784773,0.165908350400068,0.17300661165995163
3491,,,,,,,,,0.43443360189521457,,
2007,,,,,,,,,0.47748808779531904,0.4497430057783249,
1931,,,,,,,,,0.3730354763897912,0.620727768128359,
875,,,,,,,,,0.5274017264339422,,0.6033770605054548
1489,,,,,,,,,0.3439620588351207,0.3856943843122454,0.29611881509733307
1952,,,,,,,,,0.24252682927056474,0.30548084548144294,
461,,,,,,,,,0.8540693472370386,0.910054234721598,
1293,,,,,,,,,0.5268643455395146,0.4054660067002136,
1115,,,,,,,,,0.5753017624917297,0.4724579090596812,0.6649313463241604
1830,,,,,,,,,0.5505465209335199,,
1613,,,,,,,,,0.26536219294595087,0.3109174026189483,
2419,,,,,,,,,0.3436373380578843,0.45568592930674173,
1035,,,,,,,,,0.2568212726165344,,
1822,,,,,,,,,0.6026896631594632,,
759,,,,,,,,,0.7352518722123411,,
489,,,,,,,,,0.8232832350028509,,
1520,,,,,,,,,0.6423510224363836,,0.6472755850721823
1917,,,,,,,,,0.35465540471298457,,
2448,,,,,,,,,0.3445281531289458,,
22,,,,,,,,,0.29153638861701425,0.32590706731547403,0.2510718223724489
1815,,,,,,,,,0.5366126735519343,,
2044,,,,,,,,,0.6569167018583232,,
3447,,,,,,,,,0.39841486305681745,,
483,,,,,,,,,0.585395557907406,,
2147,,,,,,,,,0.6988381984914454,,
1149,,,,,,,,,0.28450517298039063,,
1449,,,,,,,,,0.4225342916117636,,
1392,,,,,,,,,0.4870103142742332,,0.39940479061937684
3422,,,,,,,,,0.5677100627393044,0.5029565220663431,
428,,,,,,,,,0.47066994492265657,0.5855101831134191,
1474,,,,,,,,,0.5918025946503492,,
2683,,,,,,,,,0.7100852021588843,,
1865,,,,,,,,,0.30344999040500775,,0.5458552225012056
1543,,,,,,,,,0.24325228882772856,,
830,,,,,,,,,0.20562357767952033,,
3156,,,,,,,,,0.36398301821671436,0.28371471338809207,
1958,,,,,,,,,0.5716682463369809,,0.5973393310741358
2220,,,,,,,,,0.9019994543725437,,
2586,,,,,,,,,0.7397987828276664,0.6783240257796085,0.6071841610711635
1250,,,,,,,,,,0.6441856766786916,
1020,,,,,,,,,,0.4039020711273027,0.4021411464714678
929,,,,,,,,,,0.36872996715185613,
837,,,,,,,,,,0.7738664945750531,
1901,,,,,,,,,,0.3447645683873068,
1761,,,,,,,,,,0.29565573324939165,
1838,,,,,,,,,,0.3148533537292215,
2089,,,,,,,,,,0.3645416617133963,0.35444034023241705
2128,,,,,,,,,,0.5253483994671897,
1686,,,,,,,,,,0.6470198804448497,
1083,,,,,,,,,,0.26359174056161516,
1236,,,,,,,,,,0.6730360781091966,
2267,,,,,,,,,,0.34472511404024214,
542,,,,,,,,,,0.210392716407555,
2556,,,,,,,,,,0.19195308627767393,
414,,,,,,,,,,0.6229048846372054,
3267,,,,,,,,,,0.23303921282996837,
1575,,,,,,,,,,0.5628862552470324,
1897,,,,,,,,,,0.843994831187769,0.7816093337191828
1860,,,,,,,,,,0.344500145992439,
1696,,,,,,,,,,0.8369022018103596,0.5721674026815302
38,,,,,,,,,,0.934600406464864,
1633,,,,,,,,,,0.19496408607282567,
1515,,,,,,,,,,0.2033012010279746,
2071,,,,,,,,,,0.28775241573623433,0.6569076347048758
1574,,,,,,,,,,0.3716522394171741,
1011,,,,,,,,,,0.6420724272540752,
597,,,,,,,,,,0.4595144716041538,
526,,,,,,,,,,0.2760518368225627,
3472,,,,,,,,,,0.7663534679242814,
2101,,,,,,,,,,0.09181137933057884,
1188,,,,,,,,,,0.48458776252336766,
1147,,,,,,,,,,0.1707869739078885,
1972,,,,,,,,,,0.5979107125115787,
1339,,,,,,,,,,0.21088485164644322,
2223,,,,,,,,,,0.8384152828156828,
2184,,,,,,,,,,0.2642932842370365,
2302,,,,,,,,,,0.433676065318953,
1619,,,,,,,,,,0.7431067161087953,0.7536661844778725
2055,,,,,,,,,,0.7470096547346938,
305,,,,,,,,,,0.14768339412899725,
1642,,,,,,,,,,0.586666719810755,
1690,,,,,,,,,,0.950875019112564,
1719,,,,,,,,,,0.585097233003176,
2231,,,,,,,,,,0.2788519861370009,0.48374995626782585
1742,,,,,,,,,,0.46178061604841786,
1348,,,,,,,,,,0.5004258881664966,
1765,,,,,,,,,,0.48249454866301417,
1676,,,,,,,,,,0.503651734331419,
2907,,,,,,,,,,0.41064372388997117,
1576,,,,,,,,,,0.2843275446272519,0.24924137894533288
2120,,,,,,,,,,0.8359158070475421,0.833911419028269
1987,,,,,,,,,,0.2156883842069464,
1457,,,,,,,,,,0.7325373305969513,0.689421131804648
2201,,,,,,,,,,0.5458364175662126,
1737,,,,,,,,,,0.6120303747734653,0.40165613693266705
694,,,,,,,,,,,0.4002230186165051
2529,,,,,,,,,,,0.28196616978938177
1651,,,,,,,,,,,0.29311069052727445
678,,,,,,,,,,,0.3324950681587788
1015,,,,,,,,,,,0.5237245801831278
1497,,,,,,,,,,,0.36981001660679014
619,,,,,,,,,,,0.4601291847348264
2417,,,,,,,,,,,0.3718318510624454
1343,,,,,,,,,,,0.40647455109957387
1892,,,,,,,,,,,0.6536264364645397
2043,,,,,,,,,,,0.16938542182948282
2067,,,,,,,,,,,0.5995947566727889
612,,,,,,,,,,,0.6890615792487437
1979,,,,,,,,,,,0.5746760150443051
1967,,,,,,,,,,,0.569492935950792
2429,,,,,,,,,,,0.39248326518673626
2050,,,,,,,,,,,0.3831231837380026
2768,,,,,,,,,,,0.5755932848190904
363,,,,,,,,,,,0.43084475322175286
2530,,,,,,,,,,,0.47421334128521136
2233,,,,,,,,,,,0.24476188335429197
909,,,,,,,,,,,0.42627782265300795
507,,,,,,,,,,,0.30487759675578374
1531,,,,,,,,,,,0.5391270381171225
2466,,,,,,,,,,,0.7643573644843672
737,,,,,,,,,,,0.8746733153687378
2066,,,,,,,,,,,0.18384849366255532
1544,,,,,,,,,,,0.4408660853295741
2522,,,,,,,,,,,0.2179797388760032
2392,,,,,,,,,,,0.2480889850997221
2014,,,,,,,,,,,0.5461366759327773
1814,,,,,,,,,,,0.48366327726046965
1239,,,,,,,,,,,0.34248957321536067
1558,,,,,,,,,,,0.03259526962801417
827,,,,,,,,,,,0.22572519246387332
939,,,,,,,,,,,0.7743649601554382
1410,,,,,,,,,,,0.34473035706146665
2554,,,,,,,,,,,0.29247147429822273
2150,,,,,,,,,,,0.4066574937596651
2285,,,,,,,,,,,0.6290635088541873
3125,,,,,,,,,,,0.19270479191631124
679,,,,,,,,,,,0.6179000172049671
3021,,,,,,,,,,,0.2890564749887268
2994,,,,,,,,,,,0.4816277776014478
1818,,,,,,,,,,,0.402373533014308
2563,,,,,,,,,,,0.6462314013330714
1492,,,,,,,,,,,0.5952440797602768
427,,,,,,,,,,,0.5507705788405646
1354,,,,,,,,,,,0.3413221986104036
1519,,,,,,,,,,,0.9072920584559868
1212,,,,,,,,,,,0.4986389620504606
2012,,,,,,,,,,,0.20622422131562446
2031,,,,,,,,,,,0.7664031588161516
3066,,,,,,,,,,,0.34478005797461153
1874,,,,,,,,,,,0.26715487858502956
2180,,,,,,,,,,,0.3749567462364506
2270,,,,,,,,,,,0.31342206861881217
1729,,,,,,,,,,,0.3548594543164739
209,,,,,,,,,,,0.4723659226110143
1946,,,,,,,,,,,0.16745827298204205
1484,,,,,,,,,,,0.5721636260463797
2449,,,,,,,,,,,0.6255015715419309
2318,,,,,,,,,,,0.5982550927472524
